Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Mouse_Gene_Atlas	olfactory bulb	10/414	1.82737066014758e-10	5.299374914427982e-09	0	0	25.491141219385096	571.5871660503942	DLX1;PPP1CC;APC;PCBP3;PCP4L1;GNG4;TSHZ1;NRIP3;SLC6A11;CPLX1
Mouse_Gene_Atlas	spinal cord	5/353	0.00013951600988689947	0.00202298214336	0	0	11.747485632183908	104.28632068976076	GJA1;SLC6A11;APOD;ATP1B2;CPLX1
Mouse_Gene_Atlas	cerebellum	4/428	0.0032149085631871	0.031077449444142	0	0	7.376226415094339	42.33921774171528	CADM3;FAM107A;MTSS1L;ATP1B2
Mouse_Gene_Atlas	dorsal root ganglia	4/541	0.0073525941632627	0.0511656620941884	0	0	5.790391061452514	28.446466215351684	CADM3;PCBP3;APOD;CPLX1
Mouse_Gene_Atlas	hypothalamus	3/296	0.0088216658783083	0.0511656620941884	0	0	7.749278025728538	36.658304944268586	KIF5A;SLC6A11;HAP1
Mouse_Gene_Atlas	MEF	2/300	0.0698394983037057	0.3183253820329337	0	0	4.890131742480736	13.015357284252245	RBFOX2;SHANK1
Mouse_Gene_Atlas	ciliary bodies	2/317	0.0768371611803633	0.3183253820329337	0	0	4.622222222222222	11.860931385655247	GJA1;APCDD1
Mouse_Gene_Atlas	neuro2a	2/425	0.1257828695457606	0.4559629021033821	0	0	3.423167848699764	7.09690513508804	PCBP3;DDIT4
Mouse_Gene_Atlas	mast cells	2/515	0.1709311293667348	0.5021879342705848	0	0	2.8096166341780378	4.96317248829341	CADM3;SHANK1
Mouse_Gene_Atlas	iris	1/133	0.1760369730652206	0.5021879342705848	0	0	5.367694805194805	9.324014550089352	APCDD1
Mouse_Gene_Atlas	ovary	1/153	0.1997723566309641	0.5021879342705848	0	0	4.65671992481203	7.500004970410198	GJA1
Mouse_Gene_Atlas	macrophage peri LPS thio 1hrs	2/598	0.2146865515812923	0.5021879342705848	0	0	2.4080288342033307	3.70493588752392	SLC6A11;SGK1
Mouse_Gene_Atlas	osteoblast day5	1/175	0.2251187291557794	0.5021879342705848	0	0	4.063423645320197	6.059082054228087	RBFOX2
Mouse_Gene_Atlas	amygdala	1/308	0.3626214133141005	0.6226838995882213	0	0	2.2875756165658445	2.3205073892578323	HAP1
Mouse_Gene_Atlas	cerebral cortex	1/349	0.4000309560885728	0.6226838995882213	0	0	2.0138546798029555	1.845120531815665	KIF5A
Mouse_Gene_Atlas	lens	2/947	0.402076051767708	0.6226838995882213	0	0	1.491358024691358	1.3587972122261611	HTRA1;SLC6A11
Mouse_Gene_Atlas	lung	1/354	0.4044453761134738	0.6226838995882213	0	0	1.9848239579117768	1.7967392452521151	CLDN5
Mouse_Gene_Atlas	min6	1/361	0.4105729137510885	0.6226838995882213	0	0	1.9455357142857144	1.7319192859827288	TSHZ1
Mouse_Gene_Atlas	epidermis	1/373	0.4209359186555416	0.6226838995882213	0	0	1.8816244239631337	1.628121950824262	APCDD1
Mouse_Gene_Atlas	nucleus accumbens	1/383	0.4294371721298078	0.6226838995882213	0	0	1.831432311144353	1.5480727920321686	SLC6A1
Mouse_Gene_Atlas	retinal pigment epithelium	1/473	0.5007164930716697	0.6639366804000029	0	0	1.4754085956416465	1.0205625815623538	TIMP3
Mouse_Gene_Atlas	dorsal striatum	1/477	0.503676102372416	0.6639366804000029	0	0	1.4627100840336134	1.0031585673294936	SLC6A1
Mouse_Gene_Atlas	kidney	1/554	0.5574548345097085	0.7028778348165889	0	0	1.2540687160940325	0.732844892635155	TIMP3
Mouse_Gene_Atlas	mast cells IgE	1/598	0.5856117390948307	0.707614184739587	0	0	1.1590093323761663	0.620183888978335	NRIP3
Mouse_Gene_Atlas	retina	1/664	0.6246291833850538	0.7245698527266624	0	0	1.0400775694893345	0.4894575003595275	PCBP3
Mouse_Gene_Atlas	skeletal muscle	1/710	0.6496993363140996	0.7246646443503418	0	0	0.970280072536772	0.4184289951884893	EEF1A2
Mouse_Gene_Atlas	embryonic stem line Bruce4 p13	1/876	0.7274094951249848	0.7748387832877203	0	0	0.7794285714285715	0.2480653744312383	SLC6A11
Mouse_Gene_Atlas	liver	1/928	0.7481202045536609	0.7748387832877203	0	0	0.7337031900138696	0.2129145119120096	VTN
Mouse_Gene_Atlas	testis	1/3059	0.991911180437976	0.991911180437976	0	0	0.1975263944688405	0.0016042524003063	PPP1CC
